m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Kathmandu Spa,1,Other,"(27.7161657, 85.3108951)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7161657,85.3108951,1322
Restutant,2,Restaurant and Bar,"(27.71665, 85.3099)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.71665,85.3099,1323
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7167297,85.3120921,1324
Wongchhu Peak Promotion Pvt. Ltd.,1,Trekking,"(27.71702, 85.33378)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.71702,85.33378,1325
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.71578,85.30944,1326
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.71578,85.30945,1327
Cuisine Court,2,Restaurant and Bar,"(27.719115, 85.332184)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.719115,85.332184,1328
Swotah Travel and Adventure Pvt. Ltd.,1,Trekking,"(27.7174198, 85.3260471)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7174198,85.3260471,1329
Asian adventure treks and expedition,2,Travel and Tour Operator,"(27.71321, 85.31137)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.71321,85.31137,1330
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.67812,85.30827,1331
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.19899,83.97616,1332
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.21064,84.04247,1333
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.22345,83.9888,1334
Stunning Adventure,2,Trekking,"(27.6891069867822, 85.2478348127655)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.6891069867822,85.2478348127655,1335
Nepali Ghar Hotel Pvt Ltd,1,Hotel,"(27.7165403, 85.3129886)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7165403,85.3129886,1336
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7177391,85.3101198,1337
Alpine trekking gears pvt.ltd,1,Shop/Merchandise,"(27.7152382, 85.3115879)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7152382,85.3115879,1338
Hotel Lakeside Pvt. Ltd,1,Hotel,"(28.2077552, 83.9684899)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.2077552,83.9684899,1339
Green Mansions Jungle Resort,1,Hotel,"(27.5845046127971, 84.4711607974195)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.5845046127971,84.4711607974195,1340
The  cashmere store,1,Handicraft,"(28.2044184, 83.9644088)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.2044184,83.9644088,1341
Pilgrims Guest House P.Ltd,1,Hotel,"(27.717619, 85.3115799)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.717619,85.3115799,1342
Harry guest house and restaurant,1,Hotel,"(28.21224, 83.9626)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.21224,83.9626,1343
Wish List Nepal Tours and Travels,1,Travel and Tour Operator,"(27.7054130197592, 85.3489936269846)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7054130197592,85.3489936269846,1344
Nepal Pyramids Pvt Ltd,1,Travel and Tour Operator,"(27.7650888094923, 85.363349712796)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7650888094923,85.363349712796,1345
Tourism,1,Hotel,"(28.20794, 83.95855)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.20794,83.95855,1346
Splash nepal adventure,1,Rafting,"(27.7146686256428, 85.3109832980832)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7146686256428,85.3109832980832,1347
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7141228,85.3116181,1348
Royal handicraft,1,Handicraft,"(27.7155286407712, 85.3113662974226)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7155286407712,85.3113662974226,1349
Naya Nepal collection and export pvt.ltd,1,Handicraft,"(27.713195, 85.3122775)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.713195,85.3122775,1350
Mechi resort Pvt Ltd & Maina travels and tours Pvt Ltd,1,Hotel,"(28.2072939, 83.9578631)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,28.2072939,83.9578631,1351
Mount everest souvenir house,1,Handicraft,"(27.7135681946502, 85.3125867485289)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7135681946502,85.3125867485289,1352
Ghumante The Traveller adventure pvt ltd,1,Travel and Tour Operator,"(27.7392974199588, 85.3239723928859)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7392974199588,85.3239723928859,1353
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7130878,85.3281444,1354
Kailash cafe & bar,2,Restaurant and Bar,"(27.7160368463001, 85.3104862262585)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7160368463001,85.3104862262585,1355
Green Boutique Hotel,2,Hotel,"(27.7210567730833, 85.3653754560733)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7210567730833,85.3653754560733,1356
Demeter Handicrafts,2,Handicraft,"(27.7207596166803, 85.3607724987554)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7207596166803,85.3607724987554,1357
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7209932,85.3118557,1358
Krishna handicraft,2,Shop/Merchandise,"(27.716084576286, 85.3099118032157)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.716084576286,85.3099118032157,1359
Mithila women handicraft,2,Shop/Merchandise,"(27.7130115973909, 85.3125155738383)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7130115973909,85.3125155738383,1360
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.710411302506,85.3129580931116,1361
Attractive Travels and Tours Pvt. Ltd.,2,Travel and Tour Operator,"(27.7176441116934, 85.3093493859829)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7176441116934,85.3093493859829,1362
Carrot holidays pvt ltd,2,Travel and Tour Operator,"(27.6882985387026, 85.3324406541961)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.6882985387026,85.3324406541961,1363
Lotus handicraft,2,Handicraft,"(27.7162829183416, 85.3101437234923)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7162829183416,85.3101437234923,1364
Hotel Tharu Garden,2,Hotel,"(27.5753519138286, 84.5016726992705)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.5753519138286,84.5016726992705,1365
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7180005590084,85.3097967996561,1366
Reggae Bar Restaurant & lounge pvt ltd,2,Restaurant and Bar,"(27.7147492, 85.3102089)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.7147492,85.3102089,1367
Hotel Business,2,Hotel,"(27.6632585317559, 85.4449016109137)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.6632585317559,85.4449016109137,1368
Outlandish Nepal Holidays Ltd.,3,Travel and Tour Operator,"(27.6742617216237, 85.3691647550934)",o_rcvry_biggest_diffclties,1,o_rcvry_biggest_diffclties__1,1,64,Winning the confidence of tourists and guests in the context of Covid-19,कोभिड-१९ को सन्दर्भमा पर्यटक र पाहुनाहरूको विश्वास जित्ने ,27.6742617216237,85.3691647550934,1369
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),26.98806,85.89996,1370
Everest Tour Nepal Treks & Expedition Pvt. Ltd.,2,Trekking,"(27.69443, 85.24896)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.69443,85.24896,1371
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.71442,85.31192,1372
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.71061,85.31213,1373
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7115056,85.3089164,1374
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.71316,85.31265,1375
Hemp House Nepal Pvt.Ltd,1,Handicraft,"(27.71575, 85.30998)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.71575,85.30998,1376
Hemp heafquarter,2,Shop/Merchandise,"(27.71587, 85.30991)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.71587,85.30991,1377
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7167297,85.3120921,1378
Asian adventure treks and expedition,2,Travel and Tour Operator,"(27.71321, 85.31137)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.71321,85.31137,1379
Sun N Fun Holidays,2,Travel and Tour Operator,"(27.7043, 85.33088)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7043,85.33088,1380
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),28.19899,83.97616,1381
HOTEL BLUE MAGNET & MULTIPURPUSE PVT.LTD.,1,Hotel,"(28.2148186, 83.9618638)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),28.2148186,83.9618638,1382
Stunning Adventure,2,Trekking,"(27.6891069867822, 85.2478348127655)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.6891069867822,85.2478348127655,1383
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7177391,85.3101198,1384
Everest outdoor gears pvt ltd,1,Shop/Merchandise,"(27.7156778, 85.3113177)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7156778,85.3113177,1385
Green Mansions Jungle Resort,1,Hotel,"(27.5845046127971, 84.4711607974195)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.5845046127971,84.4711607974195,1386
The  cashmere store,1,Handicraft,"(28.2044184, 83.9644088)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),28.2044184,83.9644088,1387
Pilgrims Guest House P.Ltd,1,Hotel,"(27.717619, 85.3115799)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.717619,85.3115799,1388
Tourism,1,Hotel,"(28.20794, 83.95855)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),28.20794,83.95855,1389
Mount everest souvenir house,1,Handicraft,"(27.7135681946502, 85.3125867485289)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7135681946502,85.3125867485289,1390
Ghumante The Traveller adventure pvt ltd,1,Travel and Tour Operator,"(27.7392974199588, 85.3239723928859)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7392974199588,85.3239723928859,1391
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7130878,85.3281444,1392
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.710411302506,85.3129580931116,1393
Hotel Tharu Garden,2,Hotel,"(27.5753519138286, 84.5016726992705)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.5753519138286,84.5016726992705,1394
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",o_rcvry_biggest_diffclties,2,o_rcvry_biggest_diffclties__2,1,26,Understanding and meeting the demands of source markets,स्रोत बजारको मागलाई बुझ्ने र भेट्ने (स्रोत बजारहरू विदेशी वा घरेलु ठाउँहरू हुन् जहाँबाट पर्यटकहरू आउँछन्),27.7180005590084,85.3097967996561,1395
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,26.98806,85.89996,1396
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71305,85.31126,1397
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",o_rcvry_biggest_diffclties,3,o_rcvry_biggest_diffclties__3,1,32,"Ensuring health and safety measures for employees, guests and tourists",पाहुनाहरू र पर्यटकहरूको लागि स्वास्थ्य र सुरक्षा उपायहरू सुनिश्चित गर्ने ,27.71442,85.31192,1398
